,author,test/train
1879,PeterHumphrey,C50test
1880,PeterHumphrey,C50test
1881,PeterHumphrey,C50test
1882,PeterHumphrey,C50test
1883,PeterHumphrey,C50test
1884,PeterHumphrey,C50test
1885,PeterHumphrey,C50test
1886,PeterHumphrey,C50test
1887,PeterHumphrey,C50test
1888,PeterHumphrey,C50test
1889,PeterHumphrey,C50test
1890,PeterHumphrey,C50test
1891,PeterHumphrey,C50test
1892,PeterHumphrey,C50test
1893,PeterHumphrey,C50test
1894,PeterHumphrey,C50test
1895,PeterHumphrey,C50test
1896,PeterHumphrey,C50test
1897,PeterHumphrey,C50test
1898,PeterHumphrey,C50test
1899,PeterHumphrey,C50test
1900,PierreTran,C50test
1901,PierreTran,C50test
1902,PierreTran,C50test
1903,PierreTran,C50test
1904,PierreTran,C50test
1905,PierreTran,C50test
1906,PierreTran,C50test
1907,PierreTran,C50test
1908,PierreTran,C50test
1909,PierreTran,C50test
1910,PierreTran,C50test
1911,PierreTran,C50test
1912,PierreTran,C50test
1913,PierreTran,C50test
1914,PierreTran,C50test
1915,PierreTran,C50test
1916,PierreTran,C50test
1917,PierreTran,C50test
1918,PierreTran,C50test
1919,PierreTran,C50test
1920,PierreTran,C50test
1921,PierreTran,C50test
1922,PierreTran,C50test
1923,PierreTran,C50test
1924,PierreTran,C50test
1925,PierreTran,C50test
1926,PierreTran,C50test
1927,PierreTran,C50test
1928,PierreTran,C50test
1929,PierreTran,C50test
1930,PierreTran,C50test
1931,PierreTran,C50test
1932,PierreTran,C50test
1933,PierreTran,C50test
1934,PierreTran,C50test
1935,PierreTran,C50test
1936,PierreTran,C50test
1937,PierreTran,C50test
1938,PierreTran,C50test
1939,PierreTran,C50test
1940,PierreTran,C50test
1941,PierreTran,C50test
1942,PierreTran,C50test
1943,PierreTran,C50test
1944,PierreTran,C50test
1945,PierreTran,C50test
1946,PierreTran,C50test
1947,PierreTran,C50test
1948,PierreTran,C50test
1949,PierreTran,C50test
1950,RobinSidel,C50test
1951,RobinSidel,C50test
1952,RobinSidel,C50test
1953,RobinSidel,C50test
1954,RobinSidel,C50test
1955,RobinSidel,C50test
1956,RobinSidel,C50test
1957,RobinSidel,C50test
1958,RobinSidel,C50test
1959,RobinSidel,C50test
1960,RobinSidel,C50test
1961,RobinSidel,C50test
1962,RobinSidel,C50test
1963,RobinSidel,C50test
1964,RobinSidel,C50test
1965,RobinSidel,C50test
1966,RobinSidel,C50test
1967,RobinSidel,C50test
1968,RobinSidel,C50test
1969,RobinSidel,C50test
1970,RobinSidel,C50test
1971,RobinSidel,C50test
1972,RobinSidel,C50test
1973,RobinSidel,C50test
1974,RobinSidel,C50test
1975,RobinSidel,C50test
1976,RobinSidel,C50test
1977,RobinSidel,C50test
1978,RobinSidel,C50test
1979,RobinSidel,C50test
1980,RobinSidel,C50test
1981,RobinSidel,C50test
1982,RobinSidel,C50test
1983,RobinSidel,C50test
1984,RobinSidel,C50test
1985,RobinSidel,C50test
1986,RobinSidel,C50test
1987,RobinSidel,C50test
1988,RobinSidel,C50test
1989,RobinSidel,C50test
1990,RobinSidel,C50test
1991,RobinSidel,C50test
1992,RobinSidel,C50test
1993,RobinSidel,C50test
1994,RobinSidel,C50test
1995,RobinSidel,C50test
1996,RobinSidel,C50test
1997,RobinSidel,C50test
1998,RobinSidel,C50test
1999,RobinSidel,C50test
2000,RogerFillion,C50test
2001,RogerFillion,C50test
2002,RogerFillion,C50test
2003,RogerFillion,C50test
2004,RogerFillion,C50test
2005,RogerFillion,C50test
2006,RogerFillion,C50test
2007,RogerFillion,C50test
2008,RogerFillion,C50test
2009,RogerFillion,C50test
2010,RogerFillion,C50test
2011,RogerFillion,C50test
2012,RogerFillion,C50test
2013,RogerFillion,C50test
2014,RogerFillion,C50test
2015,RogerFillion,C50test
2016,RogerFillion,C50test
2017,RogerFillion,C50test
2018,RogerFillion,C50test
2019,RogerFillion,C50test
2020,RogerFillion,C50test
2021,RogerFillion,C50test
2022,RogerFillion,C50test
2023,RogerFillion,C50test
2024,RogerFillion,C50test
2025,RogerFillion,C50test
2026,RogerFillion,C50test
2027,RogerFillion,C50test
2028,RogerFillion,C50test
2029,RogerFillion,C50test
2030,RogerFillion,C50test
2031,RogerFillion,C50test
2032,RogerFillion,C50test
2033,RogerFillion,C50test
2034,RogerFillion,C50test
2035,RogerFillion,C50test
2036,RogerFillion,C50test
2037,RogerFillion,C50test
2038,RogerFillion,C50test
2039,RogerFillion,C50test
2040,RogerFillion,C50test
2041,RogerFillion,C50test
2042,RogerFillion,C50test
2043,RogerFillion,C50test
2044,RogerFillion,C50test
2045,RogerFillion,C50test
2046,RogerFillion,C50test
2047,RogerFillion,C50test
2048,RogerFillion,C50test
2049,RogerFillion,C50test
2050,SamuelPerry,C50test
2051,SamuelPerry,C50test
2052,SamuelPerry,C50test
2053,SamuelPerry,C50test
2054,SamuelPerry,C50test
2055,SamuelPerry,C50test
2056,SamuelPerry,C50test
2057,SamuelPerry,C50test
2058,SamuelPerry,C50test
2059,SamuelPerry,C50test
2060,SamuelPerry,C50test
2061,SamuelPerry,C50test
2062,SamuelPerry,C50test
2063,SamuelPerry,C50test
2064,SamuelPerry,C50test
2065,SamuelPerry,C50test
2066,SamuelPerry,C50test
2067,SamuelPerry,C50test
2068,SamuelPerry,C50test
2069,SamuelPerry,C50test
2070,SamuelPerry,C50test
2071,SamuelPerry,C50test
2072,SamuelPerry,C50test
2073,SamuelPerry,C50test
2074,SamuelPerry,C50test
2075,SamuelPerry,C50test
2076,SamuelPerry,C50test
2077,SamuelPerry,C50test
2078,SamuelPerry,C50test
2079,SamuelPerry,C50test
2080,SamuelPerry,C50test
2081,SamuelPerry,C50test
2082,SamuelPerry,C50test
2083,SamuelPerry,C50test
2084,SamuelPerry,C50test
2085,SamuelPerry,C50test
2086,SamuelPerry,C50test
2087,SamuelPerry,C50test
2088,SamuelPerry,C50test
2089,SamuelPerry,C50test
2090,SamuelPerry,C50test
2091,SamuelPerry,C50test
2092,SamuelPerry,C50test
2093,SamuelPerry,C50test
2094,SamuelPerry,C50test
2095,SamuelPerry,C50test
2096,SamuelPerry,C50test
2097,SamuelPerry,C50test
2098,SamuelPerry,C50test
2099,SamuelPerry,C50test
2100,SarahDavison,C50test
2101,SarahDavison,C50test
2102,SarahDavison,C50test
2103,SarahDavison,C50test
2104,SarahDavison,C50test
2105,SarahDavison,C50test
2106,SarahDavison,C50test
2107,SarahDavison,C50test
2108,SarahDavison,C50test
2109,SarahDavison,C50test
2110,SarahDavison,C50test
2111,SarahDavison,C50test
2112,SarahDavison,C50test
2113,SarahDavison,C50test
2114,SarahDavison,C50test
2115,SarahDavison,C50test
2116,SarahDavison,C50test
2117,SarahDavison,C50test
2118,SarahDavison,C50test
2119,SarahDavison,C50test
2120,SarahDavison,C50test
2121,SarahDavison,C50test
2122,SarahDavison,C50test
2123,SarahDavison,C50test
2124,SarahDavison,C50test
2125,SarahDavison,C50test
2126,SarahDavison,C50test
2127,SarahDavison,C50test
2128,SarahDavison,C50test
2129,SarahDavison,C50test
2130,SarahDavison,C50test
2131,SarahDavison,C50test
2132,SarahDavison,C50test
2133,SarahDavison,C50test
2134,SarahDavison,C50test
2135,SarahDavison,C50test
2136,SarahDavison,C50test
2137,SarahDavison,C50test
2138,SarahDavison,C50test
2139,SarahDavison,C50test
2140,SarahDavison,C50test
2141,SarahDavison,C50test
2142,SarahDavison,C50test
2143,SarahDavison,C50test
2144,SarahDavison,C50test
2145,SarahDavison,C50test
2146,SarahDavison,C50test
2147,SarahDavison,C50test
2148,SarahDavison,C50test
2149,SarahDavison,C50test
2150,ScottHillis,C50test
2151,ScottHillis,C50test
2152,ScottHillis,C50test
2153,ScottHillis,C50test
2154,ScottHillis,C50test
2155,ScottHillis,C50test
2156,ScottHillis,C50test
2157,ScottHillis,C50test
2158,ScottHillis,C50test
2159,ScottHillis,C50test
2160,ScottHillis,C50test
2161,ScottHillis,C50test
2162,ScottHillis,C50test
2163,ScottHillis,C50test
2164,ScottHillis,C50test
2165,ScottHillis,C50test
2166,ScottHillis,C50test
2167,ScottHillis,C50test
2168,ScottHillis,C50test
2169,ScottHillis,C50test
2170,ScottHillis,C50test
2171,ScottHillis,C50test
2172,ScottHillis,C50test
2173,ScottHillis,C50test
2174,ScottHillis,C50test
2175,ScottHillis,C50test
2176,ScottHillis,C50test
2177,ScottHillis,C50test
2178,ScottHillis,C50test
2179,ScottHillis,C50test
2180,ScottHillis,C50test
2181,ScottHillis,C50test
2182,ScottHillis,C50test
2183,ScottHillis,C50test
2184,ScottHillis,C50test
2185,ScottHillis,C50test
2186,ScottHillis,C50test
2187,ScottHillis,C50test
2188,ScottHillis,C50test
2189,ScottHillis,C50test
2190,ScottHillis,C50test
2191,ScottHillis,C50test
2192,ScottHillis,C50test
2193,ScottHillis,C50test
2194,ScottHillis,C50test
2195,ScottHillis,C50test
2196,ScottHillis,C50test
2197,ScottHillis,C50test
2198,ScottHillis,C50test
2199,ScottHillis,C50test
2200,SimonCowell,C50test
2201,SimonCowell,C50test
2202,SimonCowell,C50test
2203,SimonCowell,C50test
2204,SimonCowell,C50test
2205,SimonCowell,C50test
2206,SimonCowell,C50test
2207,SimonCowell,C50test
2208,SimonCowell,C50test
2209,SimonCowell,C50test
2210,SimonCowell,C50test
2211,SimonCowell,C50test
2212,SimonCowell,C50test
2213,SimonCowell,C50test
2214,SimonCowell,C50test
2215,SimonCowell,C50test
2216,SimonCowell,C50test
2217,SimonCowell,C50test
2218,SimonCowell,C50test
2219,SimonCowell,C50test
2220,SimonCowell,C50test
2221,SimonCowell,C50test
2222,SimonCowell,C50test
2223,SimonCowell,C50test
2224,SimonCowell,C50test
2225,SimonCowell,C50test
2226,SimonCowell,C50test
2227,SimonCowell,C50test
2228,SimonCowell,C50test
2229,SimonCowell,C50test
2230,SimonCowell,C50test
2231,SimonCowell,C50test
2232,SimonCowell,C50test
2233,SimonCowell,C50test
2234,SimonCowell,C50test
2235,SimonCowell,C50test
2236,SimonCowell,C50test
2237,SimonCowell,C50test
2238,SimonCowell,C50test
2239,SimonCowell,C50test
2240,SimonCowell,C50test
2241,SimonCowell,C50test
2242,SimonCowell,C50test
2243,SimonCowell,C50test
2244,SimonCowell,C50test
2245,SimonCowell,C50test
2246,SimonCowell,C50test
2247,SimonCowell,C50test
2248,SimonCowell,C50test
2249,SimonCowell,C50test
2250,TanEeLyn,C50test
2251,TanEeLyn,C50test
2252,TanEeLyn,C50test
2253,TanEeLyn,C50test
2254,TanEeLyn,C50test
2255,TanEeLyn,C50test
2256,TanEeLyn,C50test
2257,TanEeLyn,C50test
2258,TanEeLyn,C50test
2259,TanEeLyn,C50test
2260,TanEeLyn,C50test
2261,TanEeLyn,C50test
2262,TanEeLyn,C50test
2263,TanEeLyn,C50test
2264,TanEeLyn,C50test
2265,TanEeLyn,C50test
2266,TanEeLyn,C50test
2267,TanEeLyn,C50test
2268,TanEeLyn,C50test
2269,TanEeLyn,C50test
2270,TanEeLyn,C50test
2271,TanEeLyn,C50test
2272,TanEeLyn,C50test
2273,TanEeLyn,C50test
2274,TanEeLyn,C50test
2275,TanEeLyn,C50test
2276,TanEeLyn,C50test
2277,TanEeLyn,C50test
2278,TanEeLyn,C50test
2279,TanEeLyn,C50test
2280,TanEeLyn,C50test
2281,TanEeLyn,C50test
2282,TanEeLyn,C50test
2283,TanEeLyn,C50test
2284,TanEeLyn,C50test
2285,TanEeLyn,C50test
2286,TanEeLyn,C50test
2287,TanEeLyn,C50test
2288,TanEeLyn,C50test
2289,TanEeLyn,C50test
2290,TanEeLyn,C50test
2291,TanEeLyn,C50test
2292,TanEeLyn,C50test
2293,TanEeLyn,C50test
2294,TanEeLyn,C50test
2295,TanEeLyn,C50test
2296,TanEeLyn,C50test
2297,TanEeLyn,C50test
2298,TanEeLyn,C50test
2299,TanEeLyn,C50test
2300,TheresePoletti,C50test
2301,TheresePoletti,C50test
2302,TheresePoletti,C50test
2303,TheresePoletti,C50test
2304,TheresePoletti,C50test
2305,TheresePoletti,C50test
2306,TheresePoletti,C50test
2307,TheresePoletti,C50test
2308,TheresePoletti,C50test
2309,TheresePoletti,C50test
2310,TheresePoletti,C50test
2311,TheresePoletti,C50test
2312,TheresePoletti,C50test
2313,TheresePoletti,C50test
2314,TheresePoletti,C50test
2315,TheresePoletti,C50test
2316,TheresePoletti,C50test
2317,TheresePoletti,C50test
2318,TheresePoletti,C50test
2319,TheresePoletti,C50test
2320,TheresePoletti,C50test
2321,TheresePoletti,C50test
2322,TheresePoletti,C50test
2323,TheresePoletti,C50test
2324,TheresePoletti,C50test
2325,TheresePoletti,C50test
2326,TheresePoletti,C50test
2327,TheresePoletti,C50test
2328,TheresePoletti,C50test
2329,TheresePoletti,C50test
2330,TheresePoletti,C50test
2331,TheresePoletti,C50test
2332,TheresePoletti,C50test
2333,TheresePoletti,C50test
2334,TheresePoletti,C50test
2335,TheresePoletti,C50test
2336,TheresePoletti,C50test
2337,TheresePoletti,C50test
2338,TheresePoletti,C50test
2339,TheresePoletti,C50test
2340,TheresePoletti,C50test
2341,TheresePoletti,C50test
2342,TheresePoletti,C50test
2343,TheresePoletti,C50test
2344,TheresePoletti,C50test
2345,TheresePoletti,C50test
2346,TheresePoletti,C50test
2347,TheresePoletti,C50test
2348,TheresePoletti,C50test
2349,TheresePoletti,C50test
2350,TimFarrand,C50test
2351,TimFarrand,C50test
2352,TimFarrand,C50test
2353,TimFarrand,C50test
2354,TimFarrand,C50test
2355,TimFarrand,C50test
2356,TimFarrand,C50test
2357,TimFarrand,C50test
2358,TimFarrand,C50test
2359,TimFarrand,C50test
2360,TimFarrand,C50test
2361,TimFarrand,C50test
2362,TimFarrand,C50test
2363,TimFarrand,C50test
2364,TimFarrand,C50test
2365,TimFarrand,C50test
2366,TimFarrand,C50test
2367,TimFarrand,C50test
2368,TimFarrand,C50test
2369,TimFarrand,C50test
2370,TimFarrand,C50test
2371,TimFarrand,C50test
2372,TimFarrand,C50test
2373,TimFarrand,C50test
2374,TimFarrand,C50test
2375,TimFarrand,C50test
2376,TimFarrand,C50test
2377,TimFarrand,C50test
2378,TimFarrand,C50test
2379,TimFarrand,C50test
2380,TimFarrand,C50test
2381,TimFarrand,C50test
2382,TimFarrand,C50test
2383,TimFarrand,C50test
2384,TimFarrand,C50test
2385,TimFarrand,C50test
2386,TimFarrand,C50test
2387,TimFarrand,C50test
2388,TimFarrand,C50test
2389,TimFarrand,C50test
2390,TimFarrand,C50test
2391,TimFarrand,C50test
2392,TimFarrand,C50test
2393,TimFarrand,C50test
2394,TimFarrand,C50test
2395,TimFarrand,C50test
2396,TimFarrand,C50test
2397,TimFarrand,C50test
2398,TimFarrand,C50test
2399,TimFarrand,C50test
2400,ToddNissen,C50test
2401,ToddNissen,C50test
2402,ToddNissen,C50test
2403,ToddNissen,C50test
2404,ToddNissen,C50test
2405,ToddNissen,C50test
2406,ToddNissen,C50test
2407,ToddNissen,C50test
2408,ToddNissen,C50test
2409,ToddNissen,C50test
2410,ToddNissen,C50test
2411,ToddNissen,C50test
2412,ToddNissen,C50test
2413,ToddNissen,C50test
2414,ToddNissen,C50test
2415,ToddNissen,C50test
2416,ToddNissen,C50test
2417,ToddNissen,C50test
2418,ToddNissen,C50test
2419,ToddNissen,C50test
2420,ToddNissen,C50test
2421,ToddNissen,C50test
2422,ToddNissen,C50test
2423,ToddNissen,C50test
2424,ToddNissen,C50test
2425,ToddNissen,C50test
2426,ToddNissen,C50test
2427,ToddNissen,C50test
2428,ToddNissen,C50test
2429,ToddNissen,C50test
2430,ToddNissen,C50test
2431,ToddNissen,C50test
2432,ToddNissen,C50test
2433,ToddNissen,C50test
2434,ToddNissen,C50test
2435,ToddNissen,C50test
2436,ToddNissen,C50test
2437,ToddNissen,C50test
2438,ToddNissen,C50test
2439,ToddNissen,C50test
2440,ToddNissen,C50test
2441,ToddNissen,C50test
2442,ToddNissen,C50test
2443,ToddNissen,C50test
2444,ToddNissen,C50test
2445,ToddNissen,C50test
2446,ToddNissen,C50test
2447,ToddNissen,C50test
2448,ToddNissen,C50test
2449,ToddNissen,C50test
2450,WilliamKazer,C50test
2451,WilliamKazer,C50test
2452,WilliamKazer,C50test
2453,WilliamKazer,C50test
2454,WilliamKazer,C50test
2455,WilliamKazer,C50test
2456,WilliamKazer,C50test
2457,WilliamKazer,C50test
2458,WilliamKazer,C50test
2459,WilliamKazer,C50test
2460,WilliamKazer,C50test
2461,WilliamKazer,C50test
2462,WilliamKazer,C50test
2463,WilliamKazer,C50test
2464,WilliamKazer,C50test
2465,WilliamKazer,C50test
2466,WilliamKazer,C50test
2467,WilliamKazer,C50test
2468,WilliamKazer,C50test
2469,WilliamKazer,C50test
2470,WilliamKazer,C50test
2471,WilliamKazer,C50test
2472,WilliamKazer,C50test
2473,WilliamKazer,C50test
2474,WilliamKazer,C50test
2475,WilliamKazer,C50test
2476,WilliamKazer,C50test
2477,WilliamKazer,C50test
2478,WilliamKazer,C50test
2479,WilliamKazer,C50test
2480,WilliamKazer,C50test
2481,WilliamKazer,C50test
2482,WilliamKazer,C50test
2483,WilliamKazer,C50test
2484,WilliamKazer,C50test
2485,WilliamKazer,C50test
2486,WilliamKazer,C50test
2487,WilliamKazer,C50test
2488,WilliamKazer,C50test
2489,WilliamKazer,C50test
2490,WilliamKazer,C50test
2491,WilliamKazer,C50test
2492,WilliamKazer,C50test
2493,WilliamKazer,C50test
2494,WilliamKazer,C50test
2495,WilliamKazer,C50test
2496,WilliamKazer,C50test
2497,WilliamKazer,C50test
2498,WilliamKazer,C50test
2499,WilliamKazer,C50test
